,Epoch,Iteration,Accuracy,Loss,Top3
0,0,0,0.5,1.9338562488555908,0.875
0,0,1,0.5,1.8751213550567627,1.0
0,0,2,0.375,1.9011752605438232,1.0
0,0,3,0.375,1.7830942869186401,1.0
0,0,4,0.375,1.796521782875061,1.0
0,0,5,0.25,1.7714383602142334,1.0
0,0,6,0.5,1.8375847339630127,1.0
0,0,7,0.5,1.7838342189788818,1.0
0,0,8,0.875,1.779939889907837,1.0
0,0,9,0.625,1.8704901933670044,0.875
0,0,10,0.625,1.8249746561050415,1.0
0,0,11,0.625,1.8445485830307007,1.0
0,0,12,0.625,1.8889340162277222,0.875
0,0,13,0.625,1.9083832502365112,0.875
0,0,14,0.625,1.8553868532180786,1.0
0,0,15,0.625,1.8680965900421143,1.0
0,1,0,0.5,2.025862693786621,1.0
0,1,1,0.625,1.9307546615600586,1.0
0,1,2,0.5,1.9783568382263184,1.0
0,1,3,0.25,1.8814547061920166,1.0
0,1,4,0.375,1.899116039276123,0.875
0,1,5,0.25,1.8864712715148926,1.0
0,1,6,0.5,1.822758674621582,1.0
0,1,7,0.625,1.7908164262771606,1.0
0,1,8,0.625,1.7549444437026978,1.0
0,1,9,0.625,1.855043649673462,1.0
0,1,10,0.625,1.830215573310852,1.0
0,1,11,0.625,1.8149595260620117,1.0
0,1,12,0.625,1.8905178308486938,0.875
0,1,13,0.75,1.824055790901184,1.0
0,1,14,0.75,1.8329521417617798,1.0
0,1,15,0.625,1.929953694343567,1.0
0,2,0,0.5,1.940234899520874,0.875
0,2,1,0.625,1.862805962562561,1.0
0,2,2,0.625,1.9059110879898071,1.0
0,2,3,0.625,1.8647217750549316,0.875
0,2,4,0.5,1.8723094463348389,0.875
0,2,5,0.375,1.8282685279846191,0.875
0,2,6,0.625,1.857837438583374,1.0
0,2,7,0.75,1.783240556716919,1.0
0,2,8,0.75,1.7810099124908447,1.0
0,2,9,0.5,1.8683229684829712,1.0
0,2,10,0.625,1.8365575075149536,1.0
0,2,11,0.875,1.8059552907943726,1.0
0,2,12,0.625,1.8416049480438232,1.0
0,2,13,0.5,1.8603928089141846,1.0
0,2,14,0.625,1.8169317245483398,1.0
0,2,15,0.625,1.8367183208465576,1.0
0,3,0,0.375,1.9273912906646729,0.875
0,3,1,0.5,1.8522377014160156,1.0
0,3,2,0.375,1.9343616962432861,1.0
0,3,3,0.25,1.962627649307251,1.0
0,3,4,0.375,1.819554090499878,0.875
0,3,5,0.375,1.8849239349365234,0.875
0,3,6,0.5,1.8369539976119995,1.0
0,3,7,0.625,1.823525309562683,1.0
0,3,8,0.75,1.8006591796875,1.0
