,Epoch,Iteration,Accuracy,Loss,Top3
0,0,0,0.375,12.847334861755371,0.625
0,0,1,0.375,12.740447044372559,0.5
0,0,2,0.375,11.693787574768066,0.625
0,0,3,0.375,14.261429786682129,0.75
0,0,4,0.125,19.382902145385742,0.375
0,0,5,0.25,18.122955322265625,0.5
0,0,6,0.25,11.05685043334961,0.625
0,0,7,0.375,11.774888038635254,0.625
0,0,8,0.375,12.677759170532227,0.625
0,0,9,0.25,20.433090209960938,0.375
0,0,10,0.375,8.59371280670166,0.5
0,0,11,0.25,10.784046173095703,0.5
0,0,12,0.25,11.355499267578125,0.5
0,0,13,0.375,9.161430358886719,0.75
0,0,14,0.25,11.850525856018066,0.375
0,0,15,0.375,7.796114921569824,0.625
0,1,0,0.5,8.425168991088867,0.875
0,1,1,0.5,11.587650299072266,0.625
0,1,2,0.625,8.129222869873047,0.875
0,1,3,0.5,10.89615249633789,0.875
0,1,4,0.25,14.091009140014648,0.625
0,1,5,0.25,11.10897159576416,0.75
0,1,6,0.5,7.089470386505127,0.625
0,1,7,0.625,8.770890235900879,0.75
0,1,8,0.625,8.803153038024902,0.875
0,1,9,0.25,12.46338176727295,0.875
0,1,10,0.5,5.06920051574707,1.0
0,1,11,0.5,6.592905521392822,0.75
0,1,12,0.375,8.87963581085205,0.75
0,1,13,0.625,9.179636001586914,0.875
0,1,14,0.375,18.63590431213379,0.625
0,1,15,0.5,9.460116386413574,0.875
0,2,0,0.625,8.873385429382324,1.0
0,2,1,0.5,7.836073875427246,0.875
0,2,2,0.5,5.7671732902526855,1.0
0,2,3,0.375,6.287387371063232,1.0
0,2,4,0.5,11.848085403442383,0.75
0,2,5,0.25,11.057920455932617,0.75
0,2,6,0.5,6.952252388000488,0.875
0,2,7,0.625,4.269763469696045,1.0
0,2,8,0.75,5.6195197105407715,1.0
0,2,9,0.5,18.92698860168457,0.875
0,2,10,0.875,6.225882053375244,1.0
0,2,11,0.75,6.078828811645508,1.0
0,2,12,0.625,9.448760986328125,0.75
0,2,13,0.625,8.004447937011719,1.0
0,2,14,0.5,27.531829833984375,1.0
0,2,15,0.5,13.747973442077637,0.875
0,3,0,0.625,9.240934371948242,0.875
0,3,1,0.625,6.617830276489258,1.0
0,3,2,0.625,6.927608966827393,1.0
0,3,3,0.375,5.671790599822998,0.875
0,3,4,0.625,7.36674165725708,0.875
0,3,5,0.5,6.7254319190979,0.75
0,3,6,0.625,3.230161666870117,1.0
0,3,7,0.75,2.848479747772217,1.0
0,3,8,0.875,3.6120121479034424,1.0
0,3,9,0.625,7.035322666168213,0.875
0,3,10,1.0,3.6662161350250244,1.0
0,3,11,0.75,3.585960865020752,1.0
0,3,12,0.5,6.2706828117370605,0.875
0,3,13,0.75,9.459197044372559,0.875
0,3,14,0.625,24.99281120300293,1.0
0,3,15,0.5,11.4351167678833,1.0
0,4,0,0.5,7.521940231323242,1.0
0,4,1,0.5,5.394688606262207,0.875
0,4,2,0.5,5.548592567443848,0.75
0,4,3,0.625,4.658539772033691,0.75
0,4,4,0.5,7.093317985534668,0.75
0,4,5,0.375,6.50904655456543,0.75
0,4,6,0.75,3.6937501430511475,0.875
0,4,7,0.625,3.3818132877349854,1.0
0,4,8,0.75,3.4041666984558105,1.0
0,4,9,0.375,7.397128105163574,0.75
0,4,10,0.875,3.4518768787384033,1.0
0,4,11,0.625,3.616910696029663,0.875
0,4,12,0.375,5.7203826904296875,1.0
0,4,13,0.625,8.098836898803711,0.75
0,4,14,0.5,20.582508087158203,0.875
0,4,15,0.625,10.143881797790527,1.0
0,5,0,0.5,10.13271427154541,0.875
0,5,1,0.625,5.471847057342529,1.0
0,5,2,0.875,6.233839988708496,1.0
0,5,3,0.375,5.3889641761779785,1.0
0,5,4,0.375,6.81195592880249,0.875
0,5,5,0.375,7.566722869873047,1.0
0,5,6,0.5,3.600450277328491,0.75
0,5,7,0.75,3.2823574542999268,1.0
0,5,8,0.875,3.460435390472412,1.0
0,5,9,0.625,6.8228230476379395,0.875
0,5,10,0.75,5.140277862548828,1.0
0,5,11,0.75,3.7367680072784424,0.875
0,5,12,0.625,5.281174659729004,1.0
0,5,13,0.625,10.332995414733887,0.875
0,5,14,0.5,25.966066360473633,0.75
0,5,15,0.5,12.905237197875977,0.875
0,6,0,0.625,9.452346801757812,1.0
0,6,1,0.5,4.9045233726501465,0.875
0,6,2,0.5,5.0561370849609375,0.875
0,6,3,0.625,5.4475226402282715,1.0
0,6,4,0.375,5.752927780151367,0.75
0,6,5,0.375,6.07796573638916,1.0
0,6,6,0.75,3.703209400177002,1.0
0,6,7,0.75,2.6227476596832275,1.0
0,6,8,0.875,2.582038164138794,1.0
0,6,9,0.375,7.287087440490723,0.875
0,6,10,0.875,4.485980033874512,1.0
0,6,11,0.375,2.6301426887512207,1.0
0,6,12,0.375,4.562180995941162,0.875
0,6,13,0.5,8.341947555541992,1.0
0,6,14,0.625,19.576087951660156,0.875
0,6,15,0.625,11.308839797973633,1.0
0,7,0,0.625,6.296415328979492,1.0
0,7,1,0.625,4.739620685577393,1.0
0,7,2,0.75,3.851351261138916,1.0
0,7,3,0.75,6.04776668548584,1.0
0,7,4,0.5,5.867905139923096,0.75
0,7,5,0.375,5.3491363525390625,0.75
0,7,6,0.75,4.008670806884766,1.0
0,7,7,0.875,3.3775336742401123,1.0
0,7,8,0.75,3.483896255493164,1.0
0,7,9,0.375,4.874155521392822,0.875
0,7,10,0.75,4.67820930480957,1.0
0,7,11,0.75,2.9430553913116455,1.0
0,7,12,0.625,4.5174736976623535,1.0
0,7,13,0.625,6.581061840057373,1.0
0,7,14,0.375,11.12447452545166,0.875
0,7,15,0.625,9.292155265808105,1.0
0,8,0,0.5,6.0054802894592285,1.0
0,8,1,0.75,4.440333843231201,0.875
0,8,2,0.625,3.476839303970337,0.875
0,8,3,0.625,5.337856769561768,1.0
0,8,4,0.5,4.659928798675537,0.75
0,8,5,0.375,4.878997802734375,0.75
0,8,6,0.5,3.00801420211792,1.0
0,8,7,1.0,2.609797239303589,1.0
0,8,8,0.625,2.8921172618865967,1.0
0,8,9,0.25,5.50670051574707,0.875
0,8,10,0.75,4.054767608642578,1.0
0,8,11,0.875,2.308952569961548,1.0
0,8,12,0.75,4.560754299163818,1.0
0,8,13,0.5,6.9784159660339355,0.875
0,8,14,0.625,11.947748184204102,0.875
0,8,15,0.375,9.166460037231445,0.75
0,9,0,0.75,7.383033275604248,0.875
0,9,1,0.875,4.301970958709717,0.875
0,9,2,0.75,4.911073207855225,0.875
0,9,3,0.625,5.412556171417236,1.0
0,9,4,0.5,6.82723331451416,1.0
0,9,5,0.5,6.909065246582031,1.0
0,9,6,0.875,3.433032989501953,1.0
0,9,7,0.75,3.151726722717285,1.0
0,9,8,0.625,2.769932508468628,1.0
0,9,9,0.5,6.214208126068115,0.875
0,9,10,0.875,4.3299360275268555,1.0
0,9,11,0.875,2.8191254138946533,1.0
0,9,12,0.875,5.684534549713135,1.0
0,9,13,0.5,7.586298942565918,0.875
0,9,14,0.625,14.279204368591309,1.0
0,9,15,0.5,10.154072761535645,0.875
