,Epoch,Iteration,Accuracy,Loss,Top3
0,0,0,0.375,17.34251594543457,0.5
0,0,1,0.25,15.645747184753418,0.5
0,0,2,0.25,13.574207305908203,0.25
0,0,3,0.25,15.132534980773926,0.25
0,0,4,0.125,25.49517250061035,0.25
0,0,5,0.125,18.307525634765625,0.125
0,0,6,0.125,13.191784858703613,0.5
0,0,7,0.125,12.587326049804688,0.25
0,0,8,0.375,13.500283241271973,0.5
0,0,9,0.25,21.789724349975586,0.5
0,0,10,0.375,9.932184219360352,0.625
0,0,11,0.25,12.861117362976074,0.375
0,0,12,0.0,19.917072296142578,0.125
0,0,13,0.125,13.66651725769043,0.5
0,0,14,0.375,17.903114318847656,0.375
0,0,15,0.125,12.799671173095703,0.125
0,1,0,0.125,12.21120548248291,0.125
0,1,1,0.0,10.844547271728516,0.0
0,1,2,0.125,10.100984573364258,0.125
0,1,3,0.125,11.148595809936523,0.125
0,1,4,0.125,19.00012969970703,0.125
0,1,5,0.125,16.547222137451172,0.25
0,1,6,0.0,8.761881828308105,0.125
0,1,7,0.125,10.760661125183105,0.125
0,1,8,0.25,10.490838050842285,0.25
0,1,9,0.25,18.56861686706543,0.25
0,1,10,0.25,6.171254634857178,0.25
0,1,11,0.0,8.896899223327637,0.125
0,1,12,0.0,12.34890365600586,0.25
0,1,13,0.25,8.76524829864502,0.25
0,1,14,0.25,12.39317512512207,0.25
0,1,15,0.25,10.082548141479492,0.25
0,2,0,0.0,10.276204109191895,0.125
0,2,1,0.125,9.076315879821777,0.125
0,2,2,0.0,8.198915481567383,0.25
0,2,3,0.0,8.980375289916992,0.0
0,2,4,0.0,14.09328842163086,0.0
0,2,5,0.125,13.70340347290039,0.125
0,2,6,0.375,5.378404140472412,0.375
0,2,7,0.0,9.224173545837402,0.0
0,2,8,0.125,9.51630973815918,0.375
0,2,9,0.125,15.41325855255127,0.25
0,2,10,0.25,4.658398628234863,0.25
0,2,11,0.25,6.411272048950195,0.25
0,2,12,0.125,8.815059661865234,0.125
0,2,13,0.25,6.907987594604492,0.25
0,2,14,0.25,10.338434219360352,0.375
0,2,15,0.25,8.898889541625977,0.25
0,3,0,0.25,9.077803611755371,0.375
0,3,1,0.375,7.932510852813721,0.625
0,3,2,0.125,6.947268009185791,0.25
0,3,3,0.0,8.125029563903809,0.0
0,3,4,0.0,10.474284172058105,0.0
0,3,5,0.125,10.866459846496582,0.125
0,3,6,0.125,3.318782329559326,0.5
0,3,7,0.125,7.271087169647217,0.25
0,3,8,0.375,8.640535354614258,0.5
0,3,9,0.0,12.52048110961914,0.125
0,3,10,0.375,3.702533006668091,0.5
0,3,11,0.375,5.3166823387146,0.625
0,3,12,0.0,6.3075175285339355,0.0
0,3,13,0.125,6.6377716064453125,0.25
0,3,14,0.125,10.069845199584961,0.125
0,3,15,0.125,8.443710327148438,0.125
0,4,0,0.375,8.178281784057617,0.375
0,4,1,0.25,6.810211181640625,0.25
0,4,2,0.125,6.191535472869873,0.125
0,4,3,0.0,7.633464813232422,0.125
0,4,4,0.0,8.050384521484375,0.125
0,4,5,0.125,8.616803169250488,0.125
0,4,6,0.625,2.447206974029541,0.625
0,4,7,0.125,5.718747138977051,0.25
0,4,8,0.375,7.673250198364258,0.375
0,4,9,0.375,10.91398811340332,0.375
0,4,10,0.375,3.2034428119659424,0.625
0,4,11,0.625,5.089258193969727,0.625
0,4,12,0.125,5.0078887939453125,0.125
0,4,13,0.25,6.824416637420654,0.25
0,4,14,0.125,10.34489631652832,0.25
0,4,15,0.125,8.407992362976074,0.125
0,5,0,0.25,7.6376471519470215,0.375
0,5,1,0.375,5.914703369140625,0.625
0,5,2,0.125,5.785549163818359,0.375
0,5,3,0.125,7.285444259643555,0.25
0,5,4,0.0,6.721566200256348,0.0
0,5,5,0.125,7.195733547210693,0.125
0,5,6,0.5,2.211742877960205,0.75
0,5,7,0.25,4.723294734954834,0.375
0,5,8,0.375,6.760684967041016,0.75
0,5,9,0.375,9.983711242675781,0.5
0,5,10,0.375,2.9208083152770996,0.5
0,5,11,0.875,4.972207069396973,0.875
0,5,12,0.125,4.4080891609191895,0.125
0,5,13,0.0,6.854569911956787,0.25
0,5,14,0.25,10.623751640319824,0.25
0,5,15,0.125,8.354429244995117,0.125
0,6,0,0.375,7.422757625579834,0.5
0,6,1,0.375,5.197971343994141,0.625
0,6,2,0.25,5.484738826751709,0.375
0,6,3,0.125,6.943336486816406,0.375
0,6,4,0.0,6.035155773162842,0.0
0,6,5,0.125,6.295794486999512,0.125
0,6,6,0.625,2.1266632080078125,0.625
0,6,7,0.375,4.139101028442383,0.5
0,6,8,0.375,6.120723724365234,0.5
0,6,9,0.25,9.209098815917969,0.625
0,6,10,0.375,2.7400379180908203,0.625
0,6,11,0.75,4.683840274810791,0.75
0,6,12,0.125,4.1123247146606445,0.125
0,6,13,0.125,6.673369407653809,0.125
0,6,14,0.25,10.756403923034668,0.25
0,6,15,0.125,8.177033424377441,0.125
0,7,0,0.375,7.127315521240234,0.375
0,7,1,0.375,4.720483779907227,0.625
0,7,2,0.125,5.278520584106445,0.25
0,7,3,0.25,6.439203262329102,0.25
0,7,4,0.0,5.6849164962768555,0.0
0,7,5,0.0,5.710333824157715,0.0
0,7,6,0.75,2.062169313430786,0.75
0,7,7,0.5,3.74330472946167,0.5
0,7,8,0.25,5.662890911102295,0.625
0,7,9,0.25,8.674142837524414,0.5
0,7,10,0.5,2.564324378967285,0.5
0,7,11,0.875,4.390263557434082,0.875
0,7,12,0.125,3.9198532104492188,0.125
0,7,13,0.0,6.357954978942871,0.0
0,7,14,0.25,10.62882137298584,0.25
0,7,15,0.125,7.806336879730225,0.125
0,8,0,0.375,7.003063201904297,0.375
0,8,1,0.5,4.353985786437988,0.625
0,8,2,0.375,5.091911315917969,0.625
0,8,3,0.25,6.182462692260742,0.25
0,8,4,0.0,5.404759883880615,0.0
0,8,5,0.125,5.165786266326904,0.125
0,8,6,0.75,1.9775381088256836,0.75
0,8,7,0.25,3.4564497470855713,0.375
0,8,8,0.625,5.2991042137146,0.625
0,8,9,0.5,8.18627643585205,0.5
0,8,10,0.5,2.436140298843384,0.5
0,8,11,0.875,4.048190116882324,0.875
0,8,12,0.125,3.732560157775879,0.125
0,8,13,0.0,6.220059394836426,0.0
0,8,14,0.375,10.642725944519043,0.375
0,8,15,0.125,7.5753889083862305,0.125
0,9,0,0.25,6.82016134262085,0.25
0,9,1,0.5,4.1229047775268555,0.625
0,9,2,0.375,4.902263164520264,0.375
0,9,3,0.25,5.958990573883057,0.375
0,9,4,0.0,5.255152702331543,0.0
0,9,5,0.125,4.774796962738037,0.25
0,9,6,0.75,1.9121500253677368,0.75
0,9,7,0.375,3.2062695026397705,0.5
0,9,8,0.5,5.041468620300293,0.625
0,9,9,0.5,7.850554466247559,0.5
0,9,10,0.5,2.3237664699554443,0.75
0,9,11,0.875,3.7784676551818848,0.875
0,9,12,0.125,3.6197102069854736,0.125
0,9,13,0.0,6.136253833770752,0.125
0,9,14,0.375,10.697657585144043,0.375
0,9,15,0.125,7.329556941986084,0.25
