,Epoch,Iteration,Accuracy,Loss,Top3,Prediction,Target
0,0,0,0.25,18.8804988861084,0.5,"[6, 9, 6, 0, 9, 0, 9, 8]",[5 4 6 7 3 2 0 1]
0,0,1,0.125,17.580854415893555,0.625,"[9, 8, 6, 3, 6, 0, 0, 9]",[9 8 5 4 6 7 3 2]
0,0,2,0.125,15.563176155090332,0.75,"[9, 0, 0, 8, 6, 3, 6, 0]",[0 1 9 8 5 4 6 7]
0,0,3,0.0,19.893712997436523,0.625,"[0, 9, 9, 0, 9, 6, 0, 0]",[3 2 0 1 9 8 5 4]
0,0,4,0.0,23.0172119140625,0.125,"[0, 0, 0, 6, 8, 6, 0, 0]",[6 7 3 2 0 1 9 8]
0,0,5,0.125,22.12451171875,0.125,"[0, 0, 0, 0, 0, 9, 0, 0]",[5 4 6 7 3 2 0 1]
0,0,6,0.125,15.567211151123047,0.625,"[0, 0, 5, 3, 5, 5, 6, 6]",[9 8 5 4 6 7 3 2]
0,0,7,0.125,14.62430477142334,0.75,"[9, 4, 0, 0, 6, 9, 6, 0]",[0 1 9 8 5 4 6 7]
0,0,8,0.25,15.699379920959473,0.5,"[3, 6, 9, 4, 0, 6, 5, 4]",[3 2 0 1 9 8 5 4]
0,0,9,0.25,22.420007705688477,0.5,"[5, 0, 6, 0, 0, 9, 0, 0]",[6 7 3 2 0 1 9 8]
0,0,10,0.25,12.765804290771484,0.625,"[6, 9, 6, 0, 3, 9, 9, 9]",[5 4 6 7 3 2 0 1]
0,0,11,0.25,15.78019905090332,0.625,"[0, 0, 6, 3, 6, 0, 3, 9]",[9 8 5 4 6 7 3 2]
0,0,12,0.0,18.58729362487793,0.625,"[9, 9, 9, 0, 6, 3, 0, 6]",[0 1 9 8 5 4 6 7]
0,0,13,0.25,16.427553176879883,0.625,"[6, 9, 0, 0, 9, 0, 8, 9]",[3 2 0 1 9 8 5 4]
0,0,14,0.375,15.68742561340332,0.625,"[0, 0, 6, 2, 0, 6, 6, 9]",[6 7 3 2 0 1 9 8]
0,0,15,0.375,15.202289581298828,0.625,"[3, 3, 6, 6, 3, 2, 9, 0]",[5 4 6 7 3 2 0 1]
0,1,0,0.625,11.65394115447998,0.875,"[5, 3, 5, 0, 3, 2, 0, 5]",[5 4 6 7 3 2 0 1]
0,1,1,0.5,8.258670806884766,0.75,"[3, 8, 5, 4, 5, 0, 3, 9]",[9 8 5 4 6 7 3 2]
0,1,2,0.375,9.431888580322266,0.625,"[0, 8, 3, 8, 5, 3, 5, 8]",[0 1 9 8 5 4 6 7]
0,1,3,0.625,10.11672306060791,0.875,"[3, 9, 8, 1, 8, 8, 5, 3]",[3 2 0 1 9 8 5 4]
0,1,4,0.25,17.51188087463379,0.5,"[2, 0, 6, 2, 8, 8, 8, 8]",[6 7 3 2 0 1 9 8]
0,1,5,0.125,18.36206817626953,0.75,"[5, 7, 5, 0, 1, 2, 8, 9]",[5 4 6 7 3 2 0 1]
0,1,6,0.5,9.673498153686523,0.75,"[5, 8, 5, 4, 5, 0, 6, 2]",[9 8 5 4 6 7 3 2]
0,1,7,0.375,9.693281173706055,1.0,"[0, 2, 6, 8, 5, 3, 5, 0]",[0 1 9 8 5 4 6 7]
0,1,8,0.375,8.630574226379395,0.625,"[3, 5, 8, 2, 6, 8, 5, 3]",[3 2 0 1 9 8 5 4]
0,1,9,0.375,17.755611419677734,0.875,"[5, 0, 5, 5, 0, 4, 0, 8]",[6 7 3 2 0 1 9 8]
0,1,10,0.25,5.2010321617126465,0.875,"[5, 3, 5, 8, 5, 2, 8, 4]",[5 4 6 7 3 2 0 1]
0,1,11,0.5,10.318580627441406,0.875,"[0, 8, 5, 4, 5, 0, 3, 9]",[9 8 5 4 6 7 3 2]
0,1,12,0.5,13.650769233703613,0.625,"[0, 1, 8, 8, 5, 3, 8, 5]",[0 1 9 8 5 4 6 7]
0,1,13,0.5,13.754034996032715,0.625,"[0, 2, 0, 1, 6, 0, 5, 8]",[3 2 0 1 9 8 5 4]
0,1,14,0.5,13.310115814208984,0.5,"[5, 0, 7, 2, 0, 1, 6, 8]",[6 7 3 2 0 1 9 8]
0,1,15,0.5,12.186073303222656,0.625,"[5, 8, 5, 0, 7, 2, 0, 9]",[5 4 6 7 3 2 0 1]
0,2,0,0.625,7.958558559417725,0.875,"[5, 3, 5, 7, 3, 2, 9, 1]",[5 4 6 7 3 2 0 1]
0,2,1,0.5,7.691685676574707,0.75,"[3, 8, 5, 3, 5, 0, 3, 2]",[9 8 5 4 6 7 3 2]
0,2,2,0.375,9.280743598937988,0.875,"[0, 7, 3, 8, 5, 3, 5, 0]",[0 1 9 8 5 4 6 7]
0,2,3,0.5,6.588757038116455,1.0,"[3, 2, 8, 1, 3, 8, 2, 3]",[3 2 0 1 9 8 5 4]
0,2,4,0.25,14.258126258850098,0.75,"[2, 8, 1, 0, 8, 1, 8, 8]",[6 7 3 2 0 1 9 8]
0,2,5,0.375,13.871977806091309,0.625,"[2, 0, 2, 7, 1, 2, 8, 1]",[5 4 6 7 3 2 0 1]
0,2,6,0.5,6.304147720336914,0.75,"[0, 8, 5, 3, 5, 8, 3, 2]",[9 8 5 4 6 7 3 2]
0,2,7,0.625,7.57901668548584,0.875,"[0, 1, 5, 8, 5, 3, 8, 7]",[0 1 9 8 5 4 6 7]
0,2,8,0.625,7.1850972175598145,0.875,"[3, 2, 0, 3, 3, 8, 5, 3]",[3 2 0 1 9 8 5 4]
0,2,9,0.5,13.155649185180664,0.75,"[5, 7, 3, 5, 8, 1, 0, 8]",[6 7 3 2 0 1 9 8]
0,2,10,0.5,3.910060167312622,0.875,"[5, 3, 5, 7, 3, 2, 8, 3]",[5 4 6 7 3 2 0 1]
0,2,11,0.5,6.653772830963135,0.75,"[0, 8, 5, 3, 5, 7, 3, 9]",[9 8 5 4 6 7 3 2]
0,2,12,0.5,7.888738632202148,0.75,"[0, 1, 3, 8, 5, 3, 7, 0]",[0 1 9 8 5 4 6 7]
0,2,13,0.625,9.671621322631836,0.75,"[3, 2, 0, 1, 0, 7, 5, 7]",[3 2 0 1 9 8 5 4]
0,2,14,0.625,8.112011909484863,0.75,"[3, 0, 3, 2, 0, 1, 0, 8]",[6 7 3 2 0 1 9 8]
0,2,15,0.5,7.340840816497803,0.875,"[5, 3, 5, 0, 3, 2, 0, 3]",[5 4 6 7 3 2 0 1]
0,3,0,0.5,10.60339641571045,1.0,"[5, 3, 5, 8, 3, 2, 9, 1]",[5 4 6 7 3 2 0 1]
0,3,1,0.625,10.228453636169434,1.0,"[9, 8, 5, 3, 5, 7, 3, 5]",[9 8 5 4 6 7 3 2]
0,3,2,0.625,17.389490127563477,1.0,"[0, 1, 4, 8, 5, 3, 5, 7]",[0 1 9 8 5 4 6 7]
