,Epoch,Iteration,Accuracy,Loss,Top3
0,0,0,0.0,19.297225952148438,0.125
0,0,1,0.0,16.668834686279297,0.125
0,0,2,0.125,14.4263916015625,0.125
0,0,3,0.0,17.501176834106445,0.125
0,0,4,0.125,22.354814529418945,0.5
0,0,5,0.25,19.990110397338867,0.5
0,0,6,0.125,12.61349105834961,0.125
0,0,7,0.25,11.571695327758789,0.25
0,0,8,0.25,11.81037712097168,0.25
0,0,9,0.25,22.944969177246094,0.5
0,0,10,0.25,8.709477424621582,0.375
0,0,11,0.125,11.843244552612305,0.125
0,0,12,0.125,15.382439613342285,0.25
0,0,13,0.125,13.354955673217773,0.25
0,0,14,0.125,18.709970474243164,0.625
0,0,15,0.25,12.681150436401367,0.25
0,1,0,0.125,14.588274955749512,0.125
0,1,1,0.125,11.758281707763672,0.125
0,1,2,0.0,10.823822975158691,0.0
0,1,3,0.0,13.894719123840332,0.125
0,1,4,0.25,16.97641372680664,0.375
0,1,5,0.125,17.803016662597656,0.25
0,1,6,0.25,7.934482097625732,0.375
0,1,7,0.125,9.426485061645508,0.125
0,1,8,0.25,9.237916946411133,0.25
0,1,9,0.125,19.97076988220215,0.25
0,1,10,0.125,5.339587688446045,0.375
0,1,11,0.125,7.998616695404053,0.125
0,1,12,0.25,8.362943649291992,0.25
0,1,13,0.125,8.356732368469238,0.25
0,1,14,0.25,12.820655822753906,0.25
0,1,15,0.375,9.913002967834473,0.375
0,2,0,0.25,12.118206977844238,0.25
0,2,1,0.25,9.216227531433105,0.375
0,2,2,0.0,8.746333122253418,0.125
0,2,3,0.375,10.883023262023926,0.375
0,2,4,0.125,12.367574691772461,0.375
0,2,5,0.125,13.84598445892334,0.125
0,2,6,0.25,4.437645435333252,0.25
0,2,7,0.125,7.617818832397461,0.125
0,2,8,0.375,8.026369094848633,0.375
0,2,9,0.125,15.952262878417969,0.375
0,2,10,0.5,3.7269067764282227,0.5
0,2,11,0.375,5.487176418304443,0.375
0,2,12,0.0,5.6599626541137695,0.25
0,2,13,0.375,6.426279067993164,0.375
0,2,14,0.375,9.997941017150879,0.375
0,2,15,0.25,8.255014419555664,0.25
0,3,0,0.125,10.1735200881958,0.25
0,3,1,0.25,7.1913557052612305,0.375
0,3,2,0.0,7.145081996917725,0.0
0,3,3,0.125,9.32190990447998,0.375
0,3,4,0.25,8.943769454956055,0.25
0,3,5,0.125,10.126663208007812,0.125
0,3,6,0.5,2.517839193344116,0.5
0,3,7,0.125,5.5722808837890625,0.25
0,3,8,0.5,7.124687671661377,0.5
0,3,9,0.125,11.867222785949707,0.25
0,3,10,0.5,3.0177953243255615,0.625
0,3,11,0.375,4.145967483520508,0.375
0,3,12,0.25,4.107613563537598,0.25
0,3,13,0.25,6.443055629730225,0.25
0,3,14,0.25,9.159934043884277,0.375
0,3,15,0.125,7.37031888961792,0.25
0,4,0,0.125,8.779452323913574,0.375
0,4,1,0.125,5.773571014404297,0.375
0,4,2,0.125,6.179095268249512,0.25
0,4,3,0.0,8.485574722290039,0.125
0,4,4,0.25,7.029473781585693,0.25
0,4,5,0.125,7.932039260864258,0.125
0,4,6,0.375,1.979348063468933,0.625
0,4,7,0.0,4.3657426834106445,0.125
0,4,8,0.25,6.402980327606201,0.25
0,4,9,0.25,9.864842414855957,0.25
0,4,10,0.25,2.9435760974884033,0.25
0,4,11,0.375,3.7321267127990723,0.5
0,4,12,0.125,3.605891704559326,0.125
0,4,13,0.125,6.867196083068848,0.125
0,4,14,0.25,9.123187065124512,0.25
0,4,15,0.125,7.5282206535339355,0.125
0,5,0,0.375,7.783444404602051,0.375
0,5,1,0.125,4.790552139282227,0.5
0,5,2,0.125,5.793019771575928,0.125
0,5,3,0.0,7.732431411743164,0.25
0,5,4,0.25,6.337766170501709,0.25
0,5,5,0.25,6.861562728881836,0.375
0,5,6,0.625,1.8708943128585815,0.625
0,5,7,0.125,3.6664845943450928,0.25
0,5,8,0.0,5.6666646003723145,0.125
0,5,9,0.375,8.714670181274414,0.375
