,Epoch,Iteration,Accuracy,Loss,Top3,Prediction,Target
0,0,0,0.25,18.7652587890625,0.5,"[6, 8, 2, 0, 8, 5, 0, 8]",[5 4 6 7 3 2 0 1]
0,0,1,0.125,18.050994873046875,0.625,"[3, 4, 6, 8, 2, 0, 4, 2]",[9 8 5 4 6 7 3 2]
0,0,2,0.375,15.632469177246094,0.75,"[0, 6, 9, 9, 6, 6, 6, 9]",[0 1 9 8 5 4 6 7]
0,0,3,0.25,19.101613998413086,0.625,"[8, 8, 0, 9, 8, 8, 9, 8]",[3 2 0 1 9 8 5 4]
0,0,4,0.125,21.52034568786621,0.25,"[9, 0, 5, 2, 8, 6, 0, 5]",[6 7 3 2 0 1 9 8]
0,0,5,0.125,21.185379028320312,0.125,"[6, 5, 9, 0, 5, 2, 8, 0]",[5 4 6 7 3 2 0 1]
0,0,6,0.375,16.217792510986328,0.625,"[0, 8, 6, 4, 6, 8, 2, 2]",[9 8 5 4 6 7 3 2]
0,0,7,0.375,17.55621337890625,0.75,"[0, 0, 0, 9, 5, 4, 6, 8]",[0 1 9 8 5 4 6 7]
0,0,8,0.5,16.223386764526367,0.75,"[4, 2, 0, 9, 5, 9, 5, 4]",[3 2 0 1 9 8 5 4]
0,0,9,0.125,22.39690399169922,0.375,"[2, 0, 4, 0, 0, 5, 0, 0]",[6 7 3 2 0 1 9 8]
0,0,10,0.375,13.328097343444824,0.625,"[5, 3, 2, 8, 4, 2, 0, 9]",[5 4 6 7 3 2 0 1]
0,0,11,0.125,13.277777671813965,0.375,"[0, 8, 6, 6, 2, 8, 4, 0]",[9 8 5 4 6 7 3 2]
0,0,12,0.25,15.765202522277832,0.375,"[0, 0, 8, 8, 2, 9, 9, 2]",[0 1 9 8 5 4 6 7]
0,0,13,0.5,16.110492706298828,0.625,"[8, 2, 0, 2, 0, 8, 6, 8]",[3 2 0 1 9 8 5 4]
0,0,14,0.375,15.86931324005127,0.75,"[2, 0, 8, 2, 0, 0, 8, 8]",[6 7 3 2 0 1 9 8]
0,0,15,0.5,13.926332473754883,0.625,"[2, 8, 8, 8, 8, 2, 0, 1]",[5 4 6 7 3 2 0 1]
