,Epoch,Iteration,Accuracy,Loss,Top3
0,0,0,0.5,1.8249822854995728,1.0
0,0,1,0.5,2.0088188648223877,0.75
0,0,2,0.5,2.019340991973877,0.75
0,0,3,0.25,2.0777015686035156,0.75
0,0,4,0.5,1.8650600910186768,0.75
0,0,5,0.5,1.7325735092163086,1.0
0,0,6,0.5,1.949218988418579,0.75
0,0,7,0.625,1.900209665298462,0.75
0,0,8,0.5,1.8964107036590576,0.75
0,0,9,0.375,1.8967015743255615,0.75
0,0,10,0.75,1.7340599298477173,1.0
0,0,11,0.5,1.9758175611495972,0.75
0,0,12,0.25,2.084156036376953,0.625
0,0,13,0.5,2.045682430267334,0.75
0,0,14,0.625,1.9750360250473022,0.75
0,0,15,0.625,1.918271541595459,1.0
0,1,0,0.125,2.3026022911071777,0.375
0,1,1,0.0,2.3026022911071777,0.125
0,1,2,0.125,2.3026022911071777,0.25
0,1,3,0.125,2.3026022911071777,0.375
0,1,4,0.125,2.3026022911071777,0.375
0,1,5,0.125,2.3026022911071777,0.375
0,1,6,0.0,2.3026022911071777,0.125
0,1,7,0.125,2.3026022911071777,0.25
0,1,8,0.125,2.3026022911071777,0.375
0,1,9,0.125,2.3026022911071777,0.375
0,1,10,0.125,2.3026022911071777,0.375
0,1,11,0.0,2.3026022911071777,0.125
0,1,12,0.125,2.3026022911071777,0.25
0,1,13,0.125,2.3026022911071777,0.375
0,1,14,0.125,2.3026022911071777,0.375
0,1,15,0.125,2.3026022911071777,0.375
0,2,0,0.125,2.3026022911071777,0.375
0,2,1,0.0,2.3026022911071777,0.125
0,2,2,0.125,2.3026022911071777,0.25
0,2,3,0.125,2.3026022911071777,0.375
0,2,4,0.125,2.3026022911071777,0.375
0,2,5,0.125,2.3026022911071777,0.375
0,2,6,0.0,2.3026022911071777,0.125
0,2,7,0.125,2.3026022911071777,0.25
0,2,8,0.125,2.3026022911071777,0.375
0,2,9,0.125,2.3026022911071777,0.375
0,2,10,0.125,2.3026022911071777,0.375
0,2,11,0.0,2.3026022911071777,0.125
0,2,12,0.125,2.3026022911071777,0.25
0,2,13,0.125,2.3026022911071777,0.375
0,2,14,0.125,2.3026022911071777,0.375
0,2,15,0.125,2.3026022911071777,0.375
0,3,0,0.125,2.3026022911071777,0.375
0,3,1,0.0,2.3026022911071777,0.125
0,3,2,0.125,2.3026022911071777,0.25
0,3,3,0.125,2.3026022911071777,0.375
0,3,4,0.125,2.3026022911071777,0.375
0,3,5,0.125,2.3026022911071777,0.375
0,3,6,0.0,2.3026022911071777,0.125
0,3,7,0.125,2.3026022911071777,0.25
0,3,8,0.125,2.3026022911071777,0.375
0,3,9,0.125,2.3026022911071777,0.375
0,3,10,0.125,2.3026022911071777,0.375
0,3,11,0.0,2.3026022911071777,0.125
0,3,12,0.125,2.3026022911071777,0.25
