,Epoch,Iteration,Accuracy,Loss,Top3,Prediction,Target
0,0,0,0.375,14.214096069335938,0.625,"[5, 3, 5, 0, 3, 0, 0, 5]",[5 4 6 7 3 2 0 1]
0,0,1,0.5,13.305086135864258,0.875,"[9, 5, 5, 9, 5, 0, 3, 9]",[9 8 5 4 6 7 3 2]
0,0,2,0.25,11.677289962768555,0.5,"[0, 3, 3, 3, 5, 3, 5, 0]",[0 1 9 8 5 4 6 7]
0,0,3,0.625,17.264284133911133,0.75,"[3, 2, 2, 5, 9, 8, 0, 0]",[3 2 0 1 9 8 5 4]
0,0,4,0.375,21.480180740356445,0.5,"[0, 0, 0, 2, 0, 5, 3, 9]",[6 7 3 2 0 1 9 8]
0,0,5,0.125,21.62541389465332,0.125,"[0, 0, 5, 0, 0, 2, 8, 0]",[5 4 6 7 3 2 0 1]
0,0,6,0.25,12.247335433959961,0.625,"[2, 0, 5, 3, 5, 8, 5, 2]",[9 8 5 4 6 7 3 2]
0,0,7,0.25,13.251012802124023,0.625,"[0, 4, 5, 0, 5, 3, 5, 0]",[0 1 9 8 5 4 6 7]
0,0,8,0.375,13.610228538513184,0.875,"[3, 2, 2, 1, 0, 0, 5, 3]",[3 2 0 1 9 8 5 4]
0,0,9,0.125,20.895288467407227,0.75,"[5, 0, 3, 0, 2, 0, 0, 0]",[6 7 3 2 0 1 9 8]
0,0,10,0.5,10.992379188537598,0.75,"[5, 3, 5, 5, 3, 2, 0, 2]",[5 4 6 7 3 2 0 1]
0,0,11,0.25,12.457169532775879,0.5,"[5, 0, 5, 3, 5, 8, 3, 0]",[9 8 5 4 6 7 3 2]
0,0,12,0.125,11.30313491821289,0.625,"[2, 4, 5, 8, 5, 5, 5, 8]",[0 1 9 8 5 4 6 7]
0,0,13,0.375,13.676464080810547,0.5,"[5, 2, 0, 3, 2, 2, 5, 5]",[3 2 0 1 9 8 5 4]
0,0,14,0.25,15.184816360473633,0.375,"[5, 0, 5, 2, 0, 2, 2, 5]",[6 7 3 2 0 1 9 8]
0,0,15,0.25,10.536673545837402,0.5,"[5, 5, 5, 8, 5, 9, 0, 2]",[5 4 6 7 3 2 0 1]
0,1,0,0.25,11.290371894836426,0.75,"[0, 4, 0, 0, 4, 0, 0, 0]",[5 4 6 7 3 2 0 1]
0,1,1,0.125,9.879054069519043,0.625,"[8, 0, 0, 3, 0, 9, 4, 2]",[9 8 5 4 6 7 3 2]
0,1,2,0.375,9.841873168945312,0.75,"[0, 0, 8, 8, 0, 4, 0, 0]",[0 1 9 8 5 4 6 7]
0,1,3,0.375,11.795758247375488,0.625,"[4, 2, 0, 2, 8, 8, 2, 0]",[3 2 0 1 9 8 5 4]
0,1,4,0.375,15.034158706665039,0.625,"[2, 0, 0, 2, 0, 0, 0, 8]",[6 7 3 2 0 1 9 8]
0,1,5,0.25,16.317230224609375,0.5,"[2, 0, 2, 0, 0, 2, 0, 0]",[5 4 6 7 3 2 0 1]
0,1,6,0.375,8.200431823730469,0.75,"[0, 0, 6, 4, 6, 0, 4, 2]",[9 8 5 4 6 7 3 2]
0,1,7,0.375,9.565877914428711,1.0,"[0, 2, 5, 0, 0, 4, 6, 0]",[0 1 9 8 5 4 6 7]
0,1,8,0.5,10.164920806884766,1.0,"[0, 2, 0, 0, 0, 0, 5, 4]",[3 2 0 1 9 8 5 4]
0,1,9,0.25,16.720664978027344,1.0,"[6, 0, 4, 0, 0, 0, 0, 0]",[6 7 3 2 0 1 9 8]
0,1,10,0.5,6.67098331451416,1.0,"[6, 4, 6, 0, 4, 2, 0, 0]",[5 4 6 7 3 2 0 1]
0,1,11,0.375,7.642098426818848,0.875,"[0, 0, 5, 4, 0, 0, 4, 2]",[9 8 5 4 6 7 3 2]
0,1,12,0.25,8.315427780151367,0.625,"[0, 2, 0, 0, 4, 4, 4, 0]",[0 1 9 8 5 4 6 7]
0,1,13,0.25,8.795195579528809,0.75,"[4, 2, 0, 0, 0, 0, 4, 0]",[3 2 0 1 9 8 5 4]
0,1,14,0.25,9.578097343444824,0.625,"[4, 0, 4, 2, 0, 0, 0, 0]",[6 7 3 2 0 1 9 8]
0,1,15,0.375,5.730743408203125,0.625,"[4, 4, 4, 0, 4, 2, 0, 0]",[5 4 6 7 3 2 0 1]
0,2,0,0.625,9.459609985351562,1.0,"[5, 3, 7, 7, 3, 2, 0, 8]",[5 4 6 7 3 2 0 1]
0,2,1,0.25,10.44269847869873,0.875,"[7, 7, 7, 3, 7, 7, 3, 0]",[9 8 5 4 6 7 3 2]
0,2,2,0.25,7.251088619232178,0.75,"[7, 1, 3, 0, 7, 3, 5, 7]",[0 1 9 8 5 4 6 7]
0,2,3,0.25,9.74123477935791,0.625,"[3, 2, 7, 8, 7, 7, 2, 4]",[3 2 0 1 9 8 5 4]
0,2,4,0.375,10.11833667755127,0.625,"[2, 7, 1, 2, 7, 1, 7, 7]",[6 7 3 2 0 1 9 8]
0,2,5,0.375,11.433709144592285,0.5,"[2, 1, 2, 7, 1, 2, 7, 1]",[5 4 6 7 3 2 0 1]
0,2,6,0.625,5.235867023468018,0.875,"[7, 7, 5, 3, 6, 7, 3, 2]",[9 8 5 4 6 7 3 2]
0,2,7,0.375,7.06270694732666,1.0,"[7, 1, 7, 7, 5, 3, 7, 7]",[0 1 9 8 5 4 6 7]
0,2,8,0.625,8.469407081604004,0.875,"[3, 2, 0, 1, 7, 7, 5, 3]",[3 2 0 1 9 8 5 4]
0,2,9,0.25,17.636919021606445,0.75,"[7, 7, 7, 2, 7, 8, 7, 7]",[6 7 3 2 0 1 9 8]
0,2,10,0.5,5.416291236877441,1.0,"[5, 3, 5, 7, 7, 2, 7, 1]",[5 4 6 7 3 2 0 1]
0,2,11,0.5,4.448367118835449,0.875,"[7, 7, 7, 4, 7, 7, 4, 2]",[9 8 5 4 6 7 3 2]
0,2,12,0.375,8.677908897399902,0.75,"[7, 1, 7, 7, 2, 4, 7, 7]",[0 1 9 8 5 4 6 7]
0,2,13,0.5,9.651313781738281,0.625,"[7, 2, 0, 1, 7, 7, 5, 7]",[3 2 0 1 9 8 5 4]
0,2,14,0.5,9.448386192321777,0.625,"[7, 7, 7, 2, 0, 1, 7, 7]",[6 7 3 2 0 1 9 8]
0,2,15,0.5,8.986918449401855,0.75,"[2, 7, 7, 7, 4, 2, 0, 1]",[5 4 6 7 3 2 0 1]
0,3,0,0.5,8.312612533569336,0.875,"[6, 3, 6, 8, 3, 2, 8, 1]",[5 4 6 7 3 2 0 1]
0,3,1,0.375,5.727420806884766,1.0,"[8, 8, 8, 4, 8, 8, 3, 4]",[9 8 5 4 6 7 3 2]
