,Epoch,Iteration,Accuracy,Loss,Top3
0,0,0,0.125,24.115915298461914,0.375
0,0,1,0.0,24.26486587524414,0.125
0,0,2,0.125,24.189189910888672,0.25
0,0,3,0.125,24.26486587524414,0.375
0,0,4,0.125,24.26486587524414,0.375
0,0,5,0.125,24.26486587524414,0.375
0,0,6,0.0,24.033428192138672,0.125
0,0,7,0.125,24.01210594177246,0.375
0,0,8,0.125,23.63316535949707,0.25
0,0,9,0.125,24.26486587524414,0.375
0,0,10,0.125,24.26486587524414,0.375
0,0,11,0.0,23.670869827270508,0.0
0,0,12,0.125,30.485509872436523,0.25
0,0,13,0.125,24.088626861572266,0.375
0,0,14,0.125,23.735265731811523,0.375
0,0,15,0.125,24.159103393554688,0.375
0,1,0,0.125,24.26486587524414,0.375
0,1,1,0.0,24.26486587524414,0.125
0,1,2,0.125,24.26486587524414,0.25
0,1,3,0.125,24.26486587524414,0.375
0,1,4,0.125,24.26486587524414,0.375
0,1,5,0.125,24.26486587524414,0.375
0,1,6,0.0,24.26486587524414,0.125
0,1,7,0.125,24.26486587524414,0.25
0,1,8,0.125,24.21978187561035,0.375
0,1,9,0.125,24.26486587524414,0.375
0,1,10,0.125,24.239826202392578,0.375
0,1,11,0.0,24.26486587524414,0.125
0,1,12,0.125,24.26486587524414,0.25
0,1,13,0.125,24.26486587524414,0.375
0,1,14,0.125,24.26486587524414,0.375
0,1,15,0.125,24.25985336303711,0.375
0,2,0,0.125,22.181568145751953,0.25
0,2,1,0.125,22.73781967163086,0.5
0,2,2,0.0,22.854503631591797,0.375
0,2,3,0.125,22.922616958618164,0.5
0,2,4,0.125,23.202777862548828,0.25
0,2,5,0.125,22.899812698364258,0.25
0,2,6,0.125,22.727214813232422,0.375
0,2,7,0.0,22.819236755371094,0.375
0,2,8,0.125,22.883615493774414,0.25
0,2,9,0.125,23.20639991760254,0.25
0,2,10,0.125,22.607301712036133,0.125
0,2,11,0.125,22.840559005737305,0.375
0,2,12,0.0,22.771169662475586,0.375
0,2,13,0.0,22.697729110717773,0.375
0,2,14,0.125,22.99322509765625,0.125
0,2,15,0.125,22.626220703125,0.25
0,3,0,0.125,449.0648498535156,0.375
0,3,1,0.0,449.0648498535156,0.125
0,3,2,0.125,449.0648498535156,0.25
0,3,3,0.125,449.0648498535156,0.375
0,3,4,0.125,449.0648498535156,0.375
0,3,5,0.125,449.0648498535156,0.375
0,3,6,0.0,449.0648498535156,0.125
0,3,7,0.125,449.0648498535156,0.25
0,3,8,0.125,449.0648498535156,0.375
0,3,9,0.125,449.0648498535156,0.375
0,3,10,0.125,449.0648498535156,0.375
0,3,11,0.0,449.0648498535156,0.125
0,3,12,0.125,449.0648498535156,0.25
0,3,13,0.125,449.0648498535156,0.375
0,3,14,0.125,449.0648498535156,0.375
0,3,15,0.125,449.0648498535156,0.375
0,4,0,0.125,449.0648498535156,0.375
0,4,1,0.0,449.0648498535156,0.125
0,4,2,0.125,449.0648498535156,0.25
0,4,3,0.125,449.0648498535156,0.375
0,4,4,0.125,449.0648498535156,0.375
0,4,5,0.125,449.0648498535156,0.375
0,4,6,0.0,449.0648498535156,0.125
0,4,7,0.125,449.0648498535156,0.25
0,4,8,0.125,449.0648498535156,0.375
0,4,9,0.125,449.0648498535156,0.375
0,4,10,0.125,449.0648498535156,0.375
0,4,11,0.0,449.0648498535156,0.125
0,4,12,0.125,449.0648498535156,0.25
0,4,13,0.125,449.0648498535156,0.375
0,4,14,0.125,449.0648498535156,0.375
0,4,15,0.125,449.0648498535156,0.375
0,5,0,0.125,449.0648498535156,0.375
0,5,1,0.0,449.0648498535156,0.125
0,5,2,0.125,449.0648498535156,0.25
0,5,3,0.125,449.0648498535156,0.375
0,5,4,0.125,449.0648498535156,0.375
0,5,5,0.125,449.0648498535156,0.375
0,5,6,0.0,449.0648498535156,0.125
0,5,7,0.125,449.0648498535156,0.25
0,5,8,0.125,449.0648498535156,0.375
0,5,9,0.125,449.0648498535156,0.375
0,5,10,0.125,449.0648498535156,0.375
0,5,11,0.0,449.0648498535156,0.125
0,5,12,0.125,449.0648498535156,0.25
0,5,13,0.125,449.0648498535156,0.375
0,5,14,0.125,449.0648498535156,0.375
0,5,15,0.125,449.0648498535156,0.375
0,6,0,0.125,449.0648498535156,0.375
0,6,1,0.0,449.0648498535156,0.125
0,6,2,0.125,449.0648498535156,0.25
0,6,3,0.125,449.0648498535156,0.375
